|0000|019|0|01012025|31012025|HIGIE TOPP IND. E COM. DE PRODUTOS HIGIENICOS E TEXTEIS LTDA|02120411000308||MG|0046219450019|3125101|||A|0|
|0001|0|
|0002|09|
|0005|FILIAL MG|37646900|ROD FERNAO DIAS N/S|SN|KM 937 GALPAO500 MODULO 3|DISTRITO INDUSTRIAL|1124043003||contabilidade@higietopp.com.br|
|0015|MG|0046219450019|
|0015|SP|336461872119|
|0100|ROSANGELA VANNI DIAS|04995161848|1SP2044449O-0||07144340|RUA GOV ARCHER|179||CHACARA CABUCU|1124043003||contabilidade@higietopp.com.br|3518800|
|0150|SA10200039601|HIGIE TOPP INDUST. E COM. DE PROD.HIGIENICOS E TEXTEIS LTDA.|1058|02120411000146||336461872119|3518800||R GOVERNADOR ARCHER|179||CHACARA CABUCU|
|C100|1|0|SA10200125401|55|00|001|448|31250102120411000308550010000004481138528240|15012025|15012025|1776,04|1|0|0|1597,08|0|0|0|0|1597,08|191,65|1580,04|163,79|15,17|||||
|C190|000|6102|12|723,6|723,6|86,83|0|0|0|0||
|C190|010|6403|12|1052,44|873,48|104,82|1580,04|163,79|0|15,17||
|C100|1|0|SA10200852301|55|00|001|449|31250102120411000308550010000004491980796454|15012025|15012025|3814,21|1|0|0|3396,42|0|0|0|0|3396,42|407,57|3807,6|417,79|0|||||
|C190|000|6102|12|1483,92|1483,92|178,07|0|0|0|0||
|C190|010|6403|12|2330,29|1912,5|229,5|3807,6|417,79|0|0||
|C100|1|0|SA10200764001|55|00|001|450|31250102120411000308550010000004501500587016|15012025|15012025|3034,01|1|0|0|2767,76|0|0|0|0|2767,76|332,13|2137,21|266,25|0|||||
|C190|010|6403|12|1520,41|1254,16|150,5|2137,21|266,25|0|0||
|C190|000|6102|12|1513,6|1513,6|181,63|0|0|0|0||
|C100|1|0|SA10201238501|55|00|001|451|31250102120411000308550010000004511734146625|15012025|15012025|5170,19|1|0|0|5155,12|0|0|0|0|5155,12|618,61|0|0|15,07|||||
|C190|000|6102|12|5170,19|5155,12|618,61|0|0|0|15,07||
|C100|1|0|SA10201099501|55|00|001|452|31250102120411000308550010000004521176426282|15012025|15012025|4598,4|1|0|0|4598,4|0|0|0|0|4598,4|551,81|0|0|0|||||
|C190|000|6102|12|4598,4|4598,4|551,81|0|0|0|0||
|C100|1|0|SA10201225701|55|00|001|453|31250102120411000308550010000004531537292445|15012025|15012025|4650,6|1|0|0|4650,6|0|0|0|0|4650,6|558,07|0|0|0|||||
|C190|000|6102|12|4650,6|4650,6|558,07|0|0|0|0||
|C100|1|0|SA10201225701|55|00|001|454|31250102120411000308550010000004541421851186|15012025|15012025|129,6|2|0|0|129,6|0|0|0|0|129,6|15,55|0|0|0|||||
|C190|000|6910|12|129,6|129,6|15,55|0|0|0|0||
|C100|1|0|SA10200456601|55|00|001|455|31250102120411000308550010000004551696693015|15012025|15012025|3297,05|1|0|0|2948,4|0|0|0|0|2948,4|353,81|3273,15|348,65|0|||||
|C190|010|6403|12|2080,25|1731,6|207,79|3273,15|348,65|0|0||
|C190|000|6102|12|1216,8|1216,8|146,02|0|0|0|0||
|C100|1|0|SA10201394501|55|00|001|456|31250102120411000308550010000004561807589188|15012025|15012025|3000,11|1|0|0|2643,6|0|0|0|0|2643,6|317,23|3344,82|356,51|0|||||
|C190|010|6403|12|2124,11|1767,6|212,11|3344,82|356,51|0|0||
|C190|000|6102|12|876|876|105,12|0|0|0|0||
|C100|1|0|SA10201379701|55|00|001|457|31250102120411000308550010000004571882467474|15012025|15012025|1902,59|1|0|0|1564,72|0|0|0|0|1564,72|187,76|2342,32|293,71|44,16|||||
|C190|010|6403|12|1696,55|1358,68|163,04|2342,32|293,71|0|44,16||
|C190|000|6102|12|206,04|206,04|24,72|0|0|0|0||
|C100|1|0|SA10201401901|55|00|001|458|31250102120411000308550010000004581263890126|15012025|15012025|18864,72|1|0|0|17370,84|0|0|0|0|17370,84|2084,5|13751,67|1489,52|4,36|||||
|C190|010|6403|12|8562,72|7068,84|848,26|13751,67|1489,52|0|4,36||
|C190|000|6102|12|10302|10302|1236,24|0|0|0|0||
|C100|1|0|SA10200584201|55|00|001|459|31250102120411000308550010000004591619348367|15012025|15012025|2111,44|1|0|0|1890,8|0|0|0|0|1890,8|226,9|2010,81|220,64|0|||||
|C190|010|6403|12|1230,64|1010|121,2|2010,81|220,64|0|0||
|C190|000|6102|12|880,8|880,8|105,7|0|0|0|0||
|C100|1|0|SA10201344801|55|00|001|460|31250102120411000308550010000004601168147053|15012025|15012025|8266,35|1|0|0|7538,58|0|0|0|0|7538,58|904,63|6830,32|727,77|0|||||
|C190|000|6102|12|3927,12|3927,12|471,25|0|0|0|0||
|C190|010|6403|12|4339,23|3611,46|433,38|6830,32|727,77|0|0||
|C100|1|0|SA10201441101|55|00|001|461|31250102120411000308550010000004611497548004|15012025|15012025|3119,08|1|0|0|2711,16|0|0|0|0|2711,16|325,33|3147,69|393,7|14,22|||||
|C190|010|6403|12|2242,18|1834,26|220,09|3147,69|393,7|0|14,22||
|C190|000|6102|12|876,9|876,9|105,24|0|0|0|0||
|C100|1|0|SA10201344801|55|00|001|462|31250102120411000308550010000004621275806250|15012025|15012025|394,56|2|0|0|394,56|0|0|0|0|394,56|47,35|0|0|0|||||
|C190|000|6910|12|394,56|394,56|47,35|0|0|0|0||
|C100|1|0|SA10201386501|55|00|001|463|31250102120411000308550010000004631733358786|15012025|15012025|2047,58|1|0|0|1687,68|0|0|0|0|1687,68|202,52|2578,59|322,83|37,07|||||
|C190|010|6403|12|1859,78|1499,88|179,99|2578,59|322,83|0|37,07||
|C190|000|6102|12|187,8|187,8|22,53|0|0|0|0||
|C100|1|0|SA10201111401|55|00|001|464|31250102120411000308550010000004641731493349|15012025|15012025|4573,85|1|0|0|4131|0|0|0|0|4131|495,72|4233,45|442,85|0|||||
|C190|010|6403|12|2749,85|2307|276,84|4233,45|442,85|0|0||
|C190|000|6102|12|1824|1824|218,88|0|0|0|0||
|C100|1|0|SA10201442201|55|00|001|465|31250102120411000308550010000004651186914784|15012025|15012025|1743,76|1|0|0|1606,74|0|0|0|0|1606,74|192,81|1084,42|137,02|0|||||
|C190|010|6403|12|757,36|620,34|74,44|1084,42|137,02|0|0||
|C190|000|6102|12|986,4|986,4|118,37|0|0|0|0||
|C100|1|0|SA10201445901|55|00|001|466|31250102120411000308550010000004661802239088|15012025|15012025|3566,42|1|0|0|3080,16|0|0|0|0|3080,16|369,61|3776,5|472,04|14,22|||||
|C190|010|6403|12|2689,52|2203,26|264,37|3776,5|472,04|0|14,22||
|C190|000|6102|12|876,9|876,9|105,24|0|0|0|0||
|C100|1|0|SA10200934401|55|00|001|467|31250102120411000308550010000004671725884546|15012025|15012025|1608,55|1|0|0|1524,52|0|0|0|0|1524,52|182,94|727,55|72,62|11,41|||||
|C190|000|6102|12|1099|1099|131,88|0|0|0|0||
|C190|010|6403|12|509,55|425,52|51,06|727,55|72,62|0|11,41||
|C100|1|0|SA10200818001|55|00|001|468|31250102120411000308550010000004681889321509|15012025|15012025|4450,49|1|0|0|4004,04|0|0|0|0|4004,04|480,48|4136,4|438,41|8,04|||||
|C190|000|6102|12|1797,6|1797,6|215,71|0|0|0|0||
|C190|010|6403|12|2652,89|2206,44|264,77|4136,4|438,41|0|8,04||
|C100|1|0|SA10201417801|55|00|001|469|31250102120411000308550010000004691702392978|16012025|16012025|2179,35|0|0|0|1948,68|0|0|0|0|1948,68|233,84|1998,3|223,83|6,84|||||
|C190|010|6403|12|1362,87|1132,2|135,86|1998,3|223,83|0|6,84||
|C190|000|6102|12|816,48|816,48|97,98|0|0|0|0||
|C100|1|0|SA10201434501|55|00|001|470|31250102120411000308550010000004701602727090|16012025|16012025|5507,4|1|0|0|5507,4|0|0|0|0|5507,4|660,89|0|0|0|||||
|C190|010|6403|12|2921,4|2921,4|350,57|0|0|0|0||
|C190|000|6102|12|1614|1614|193,68|0|0|0|0||
|C190|070|6403|12|972|972|116,64|0|0|0|0||
|C100|1|0|SA10201434501|55|00|001|471|31250102120411000308550010000004711267551387|16012025|16012025|280,8|2|0|0|280,8|0|0|0|0|280,8|33,7|0|0|0|||||
|C190|010|6910|12|280,8|280,8|33,7|0|0|0|0||
|C100|1|0|SA10201410801|55|00|001|472|31250102120411000308550010000004721586055171|16012025|16012025|1890,03|1|0|0|1600,2|0|0|0|0|1600,2|192,02|2629,85|281,35|8,48|||||
|C190|010|5403|12|1890,03|1600,2|192,02|2629,85|281,35|0|8,48||
|C100|1|0|SA10201285901|55|00|001|473|31250102120411000308550010000004731877958876|16012025|16012025|31040,81|1|0|0|26156,04|0|0|0|0|26156,04|3138,72|44249,43|4884,77|0|||||
|C190|010|5403|12|31040,81|26156,04|3138,72|44249,43|4884,77|0|0||
|C100|1|0|SA10201285901|55|00|001|474|31250102120411000308550010000004741945430271|16012025|16012025|1951,49|2|0|0|1622,88|0|0|0|0|1622,88|194,75|2907,56|328,61|0|||||
|C190|010|5910|12|954,05|813,6|97,63|1322,67|140,45|0|0||
|C190|070|5910|12|997,44|809,28|97,12|1584,89|188,16|188,16|0||
|C100|1|0|SA10200166201|55|00|001|475|31250102120411000308550010000004751678416571|16012025|16012025|1046,4|1|0|0|1046,4|0|0|0|0|1046,4|125,57|0|0|0|||||
|C190|000|6102|12|1046,4|1046,4|125,57|0|0|0|0||
|C100|1|0|SA10201046201|55|00|001|476|31250102120411000308550010000004761701760676|16012025|16012025|1744,8|1|0|0|1559,34|0|0|0|0|1559,34|187,12|1680,48|180,54|4,92|||||
|C190|010|6403|12|1201,6|1016,14|121,94|1680,48|180,54|0|4,92||
|C190|000|6102|12|543,2|543,2|65,18|0|0|0|0||
|C100|1|0|SA10201445701|55|00|001|477|31250102120411000308550010000004771568733950|16012025|16012025|3111,45|1|0|0|2607,72|0|0|0|0|2607,72|312,93|4537,01|503,73|0|||||
|C190|010|6403|12|2668,04|2237,16|268,46|3885,2|430,88|0|0||
|C190|070|6403|12|443,41|370,56|44,47|651,81|72,85|72,85|0||
|C100|1|0|SA10201440501|55|00|001|478|31250102120411000308550010000004781790996730|16012025|16012025|2387,55|1|0|0|2038,8|0|0|0|0|2038,8|244,66|3296,74|348,75|0|||||
|C190|010|6403|12|2387,55|2038,8|244,66|3296,74|348,75|0|0||
|C100|1|0|SA10201252101|55|00|001|479|31250102120411000308550010000004791622629994|16012025|16012025|6406,94|1|0|0|5370,84|0|0|0|0|5370,84|644,5|9336,69|1036,1|0|||||
|C190|010|6403|12|5076,68|4259,16|511,1|7381,25|817,52|0|0||
|C190|070|6403|12|1330,26|1111,68|133,4|1955,44|218,58|218,58|0||
|C100|1|0|SA10200842601|55|00|001|480|31250102120411000308550010000004801295661662|16012025|16012025|3706,9|1|0|0|3106,44|0|0|0|0|3106,44|372,77|5406,82|600,46|0|||||
|C190|010|6403|12|3263,48|2735,88|328,3|4755|527,6|0|0||
|C190|070|6403|12|443,42|370,56|44,47|651,82|72,86|72,86|0||
|C100|1|0|SA10200885201|55|00|001|481|31250102120411000308550010000004811414633524|16012025|16012025|1872,75|1|0|0|1619,34|0|0|0|0|1619,34|194,32|2297,68|251,05|2,36|||||
|C190|010|6403|12|1607,79|1354,38|162,53|2297,68|251,05|0|2,36||
|C190|000|6102|12|264,96|264,96|31,79|0|0|0|0||
|C100|1|0|SA10200885301|55|00|001|482|31250102120411000308550010000004821376373521|16012025|16012025|1354,54|1|0|0|1202,7|0|0|0|0|1202,7|144,32|1369,79|149,48|2,36|||||
|C190|000|6102|12|393,6|393,6|47,24|0|0|0|0||
|C190|010|6403|12|960,94|809,1|97,08|1369,79|149,48|0|2,36||
|C100|1|0|SA10201099001|55|00|001|483|31250102120411000308550010000004831623371900|16012025|16012025|1350,64|1|0|0|1223,16|0|0|0|0|1223,16|146,78|1172,96|127,48|0|||||
|C190|010|6403|12|824,56|697,08|83,65|1172,96|127,48|0|0||
|C190|000|6102|12|526,08|526,08|63,13|0|0|0|0||
|C100|1|0|SA10200885201|55|00|001|484|31250102120411000308550010000004841539325029|16012025|16012025|287,09|2|0|0|242,4|0|0|0|0|242,4|29,09|409,87|44,69|0|||||
|C190|010|6910|12|287,09|242,4|29,09|409,87|44,69|0|0||
|C100|1|0|SA10200746801|55|00|001|485|31250102120411000308550010000004851184581748|16012025|16012025|3495,56|1|0|0|2934,4|0|0|0|0|2934,4|352,13|3910,77|561,16|0|||||
|C190|070|6403|12|514,13|496|59,52|264,25|18,13|18,13|0||
|C190|000|6102|12|278,4|278,4|33,41|0|0|0|0||
|C190|010|6403|12|2703,03|2160|259,2|3646,52|543,03|0|0||
|C100|1|0|SA10201061001|55|00|001|486|31250102120411000308550010000004861202440559|16012025|16012025|2160|1|0|0|2160|0|0|0|0|2160|259,2|0|0|0|||||
|C190|000|6102|12|2160|2160|259,2|0|0|0|0||
|C100|1|0|SA10201346701|55|00|001|487|31250102120411000308550010000004871813309880|16012025|16012025|6627|1|0|0|6627|0|0|0|0|6627|795,24|0|0|0|||||
|C190|000|6102|12|6627|6627|795,24|0|0|0|0||
|C100|1|0|SA10201346701|55|00|001|488|31250102120411000308550010000004881195596522|16012025|16012025|362,4|2|0|0|362,4|0|0|0|0|362,4|43,49|0|0|0|||||
|C190|000|6910|12|362,4|362,4|43,49|0|0|0|0||
|C100|1|0|SA10201109901|55|00|001|489|31250102120411000308550010000004891686678690|16012025|16012025|43427,89|1|0|0|43427,89|0|0|0|0|43427,89|5211,35|0|0|0|||||
|C190|000|6102|12|43427,89|43427,89|5211,35|0|0|0|0||
|C100|1|0|SA10201402901|55|00|001|490|31250102120411000308550010000004901851866339|16012025|16012025|73880,4|1|0|0|73880,4|0|0|0|0|73880,4|8865,65|0|0|0|||||
|C190|000|5102|12|73880,4|73880,4|8865,65|0|0|0|0||
|C100|1|0|SA10201109901|55|00|001|491|31250102120411000308550010000004911842240659|16012025|16012025|4437,6|2|0|0|4437,6|0|0|0|0|0|0|0|0|0|||||
|C190|040|6920|0|4437,6|0|0|0|0|0|0||
|C100|1|0|SA10200661301|55|00|001|493|31250102120411000308550010000004931193842496|16012025|16012025|8750,37|1|0|0|8750,37|1|0|0|0|8750,37|1050,04|0|0|0|||||
|C190|000|6102|12|8750,37|8750,37|1050,04|0|0|0|0||
|C100|1|0|SA10201259601|55|00|001|494|31250102120411000308550010000004941598883560|22012025|22012025|1271,84|1|0|0|1044,46|0|0|0|0|1044,46|125,33|1782,95|222,34|5,04|||||
|C190|010|6403|12|1271,84|1044,46|125,33|1782,95|222,34|0|5,04||
|C100|1|0|SA10200883301|55|00|001|495|31250102120411000308550010000004951248917373|22012025|22012025|2359,91|1|0|0|1946,64|0|0|0|0|1946,64|233,6|3317,27|413,27|0|||||
|C190|010|6403|12|2359,91|1946,64|233,6|3317,27|413,27|0|0||
|C100|1|0|SA10200883301|55|00|001|496|31250102120411000308550010000004961487211533|22012025|22012025|122,27|2|0|0|97,92|0|0|0|0|97,92|11,75|168,81|21,17|3,18|||||
|C190|010|6910|12|122,27|97,92|11,75|168,81|21,17|0|3,18||
|C100|1|0|SA10200883301|55|00|001|497|31250102120411000308550010000004971311397194|22012025|22012025|2575,07|1|0|0|2154,54|0|0|0|0|2154,54|258,54|3375,55|420,53|0|||||
|C190|010|6403|12|2401,37|1980,84|237,7|3375,55|420,53|0|0||
|C190|000|6102|12|173,7|173,7|20,84|0|0|0|0||
|C100|1|0|SA10200883301|55|00|001|498|31250102120411000308550010000004981617903744|22012025|22012025|163,02|2|0|0|130,56|0|0|0|0|130,56|15,67|225,08|28,22|4,24|||||
|C190|010|6910|12|163,02|130,56|15,67|225,08|28,22|0|4,24||
|C100|1|0|SA10201218701|55|00|001|499|31250102120411000308550010000004991522870757|22012025|22012025|2124,79|1|0|0|1933,44|0|0|0|0|1933,44|232,01|1779,54|184,99|6,36|||||
|C190|000|6102|12|954|954|114,48|0|0|0|0||
|C190|010|6403|12|1170,79|979,44|117,53|1779,54|184,99|0|6,36||
|C100|1|0|SA10200697701|55|00|001|500|31250102120411000308550010000005001184829713|22012025|22012025|2246,04|1|0|0|2016,18|0|0|0|0|2016,18|241,94|2164,77|227,74|2,12|||||
|C190|010|6403|12|1398,84|1168,98|140,27|2164,77|227,74|0|2,12||
|C190|000|6102|12|847,2|847,2|101,67|0|0|0|0||
|C100|1|0|SA10200558601|55|00|001|501|31250102120411000308550010000005011760104822|22012025|22012025|30292,8|1|0|0|30292,8|0|0|0|0|30292,8|3635,14|0|0|0|||||
|C190|000|6102|12|30292,8|30292,8|3635,14|0|0|0|0||
|C100|1|0|SA10200558601|55|00|001|502|31250102120411000308550010000005021300770419|22012025|22012025|1016,64|2|0|0|1016,64|0|0|0|0|1016,64|122|0|0|0|||||
|C190|010|6910|12|1016,64|1016,64|122|0|0|0|0||
|C100|1|0|SA10200125401|55|00|001|503|31250102120411000308550010000005031789595187|22012025|22012025|1558,94|1|0|0|1330,44|0|0|0|0|1330,44|159,65|2062,12|222,45|6,05|||||
|C190|000|6102|12|262,8|262,8|31,54|0|0|0|0||
|C190|010|6403|12|1296,14|1067,64|128,11|2062,12|222,45|0|6,05||
|C100|1|0|SA10200292601|55|00|001|504|31250102120411000308550010000005041718367693|22012025|22012025|2368,67|1|0|0|1944|0|0|0|0|1944|233,28|3870,31|424,67|0|||||
|C190|010|6403|12|2368,67|1944|233,28|3870,31|424,67|0|0||
|C100|1|0|SA10200376601|55|00|001|505|31250102120411000308550010000005051115457736|22012025|22012025|7532,29|1|0|0|7008|0|0|0|0|7008|840,96|4778,16|524,29|0|||||
|C190|000|6102|12|4608|4608|552,96|0|0|0|0||
|C190|010|6403|12|2924,29|2400|288|4778,16|524,29|0|0||
|C100|1|0|SA10200838101|55|00|001|506|31250102120411000308550010000005061908472093|22012025|22012025|3504|1|0|0|3504|0|0|0|0|3504|420,48|0|0|0|||||
|C190|000|6102|12|3504|3504|420,48|0|0|0|0||
|C100|1|0|SA10200557101|55|00|001|507|31250102120411000308550010000005071866695852|22012025|22012025|4186,18|1|0|0|3828|0|0|0|0|3828|459,36|3362,49|353,17|5,01|||||
|C190|000|6102|12|2007,6|2007,6|240,91|0|0|0|0||
|C190|010|6403|12|2178,58|1820,4|218,45|3362,49|353,17|0|5,01||
|C100|1|0|SA10201431401|55|00|001|508|31250102120411000308550010000005081673820580|22012025|22012025|3825,27|1|0|0|3381,72|0|0|0|0|3381,72|405,81|4023,36|434,91|8,64|||||
|C190|010|6403|12|2519,07|2075,52|249,06|4023,36|434,91|0|8,64||
|C190|000|6102|12|1306,2|1306,2|156,75|0|0|0|0||
|C100|1|0|SA10200407001|55|00|001|509|31250102120411000308550010000005091816493460|22012025|22012025|5159,4|1|0|0|5159,4|0|0|0|0|5159,4|619,13|0|0|0|||||
|C190|000|6102|12|5159,4|5159,4|619,13|0|0|0|0||
|C100|1|0|SA10200407001|55|00|001|510|31250102120411000308550010000005101933874429|22012025|22012025|135,6|2|0|0|135,6|0|0|0|0|135,6|16,27|0|0|0|||||
|C190|010|6910|12|135,6|135,6|16,27|0|0|0|0||
|C100|1|0|SA10201443601|55|00|001|511|31250102120411000308550010000005111239425850|22012025|22012025|977,06|1|0|0|977,06|0|0|0|0|977,06|117,25|0|0|0|||||
|C190|000|6102|12|977,06|977,06|117,25|0|0|0|0||
|C100|1|0|SA10200172601|55|00|001|512|31250102120411000308550010000005121272564933|22012025|22012025|2456,43|1|0|0|2116,2|0|0|0|0|2116,2|253,94|2730,99|340,23|0|||||
|C190|010|6403|12|1942,83|1602,6|192,31|2730,99|340,23|0|0||
|C190|000|6102|12|513,6|513,6|61,63|0|0|0|0||
|C100|1|0|SA10200852301|55|00|001|513|31250102120411000308550010000005131430876822|22012025|22012025|6101,7|1|0|0|5712,12|0|0|0|0|5712,12|685,45|3550,41|389,58|0|||||
|C190|000|6102|12|3928,8|3928,8|471,46|0|0|0|0||
|C190|010|6403|12|2172,9|1783,32|213,99|3550,41|389,58|0|0||
|C100|1|0|SA10200504701|55|00|001|514|31250102120411000308550010000005141373036635|22012025|22012025|2228,48|1|0|0|1973,4|0|0|0|0|1973,4|236,81|2421,64|255,08|0|||||
|C190|010|6403|12|1560,08|1305|156,6|2421,64|255,08|0|0||
|C190|000|6102|12|668,4|668,4|80,21|0|0|0|0||
|C100|1|0|SA10200714401|55|00|001|515|31250102120411000308550010000005151582745580|22012025|22012025|6941,39|1|0|0|5981,76|0|0|0|0|5981,76|717,81|7702,8|959,63|0|||||
|C190|010|6403|12|5479,79|4520,16|542,41|7702,8|959,63|0|0||
|C190|000|6102|12|1461,6|1461,6|175,4|0|0|0|0||
|C100|1|0|SA10200714401|55|00|001|516|31250102120411000308550010000005161985298856|22012025|22012025|407,57|2|0|0|326,4|0|0|0|0|326,4|39,17|562,71|70,56|10,61|||||
|C190|010|6910|12|407,57|326,4|39,17|562,71|70,56|0|10,61||
|C100|1|0|SA10200644501|55|00|001|517|31250102120411000308550010000005171914353770|22012025|22012025|1598,31|1|0|0|1349,1|0|0|0|0|1349,1|161,89|2000,44|249,21|0|||||
|C190|010|6403|12|1423,11|1173,9|140,87|2000,44|249,21|0|0||
|C190|000|6102|12|175,2|175,2|21,02|0|0|0|0||
|C100|1|0|SA10200803801|55|00|001|518|31250102120411000308550010000005181817735378|22012025|22012025|8890,35|1|0|0|8127,6|0|0|0|0|8127,6|975,31|6122,49|762,75|0|||||
|C190|000|6102|12|4534,8|4534,8|544,18|0|0|0|0||
|C190|010|6403|12|4355,55|3592,8|431,13|6122,49|762,75|0|0||
|C100|1|0|SA10200803801|55|00|001|519|31250102120411000308550010000005191356812645|22012025|22012025|529,83|2|0|0|424,32|0|0|0|0|424,32|50,92|731,51|91,72|13,79|||||
|C190|010|6910|12|529,83|424,32|50,92|731,51|91,72|0|13,79||
|C100|1|0|SA10200558701|55|00|001|520|31250102120411000308550010000005201711104941|22012025|22012025|37171,87|1|0|0|32621,1|0|0|0|0|32621,1|3914,53|36528,4|4550,77|0|||||
|C190|000|6102|12|11185,5|11185,5|1342,26|0|0|0|0||
|C190|010|6403|12|25986,37|21435,6|2572,27|36528,4|4550,77|0|0||
|C100|1|0|SA10200558701|55|00|001|521|31250102120411000308550010000005211981756817|22012025|22012025|1720,5|2|0|0|1720,5|0|0|0|0|1720,5|206,46|0|0|0|||||
|C190|000|6910|12|1720,5|1720,5|206,46|0|0|0|0||
|C100|1|0|SA10201229001|55|00|001|522|31250102120411000308550010000005221740705634|22012025|22012025|37753,09|1|0|0|34478,52|0|0|0|0|34478,52|4137,42|29843,19|3274,57|0|||||
|C190|000|6102|12|19488,72|19488,72|2338,65|0|0|0|0||
|C190|010|6403|12|18264,37|14989,8|1798,77|29843,19|3274,57|0|0||
|C100|1|0|SA10201349201|55|00|001|523|31250102120411000308550010000005231712926718|23012025|23012025|5110,58|1|0|0|4842,24|0|0|0|0|4842,24|581,07|2430,82|268,34|0|||||
|C190|000|6102|12|3432,24|3432,24|411,87|0|0|0|0||
|C190|010|6403|12|1678,34|1410|169,2|2430,82|268,34|0|0||
|C100|1|0|SA10200882301|55|00|001|524|31250102120411000308550010000005241857368349|23012025|23012025|14902,7|1|0|0|12612,48|0|0|0|0|12612,48|1513,5|20528,04|2241,39|48,83|||||
|C190|010|6403|12|14403,98|12113,76|1453,65|20528,04|2241,39|2241,39|48,83||
|C190|000|6102|12|498,72|498,72|59,85|0|0|0|0||
|C100|1|0|SA10200882301|55|00|001|525|31250102120411000308550010000005251366394193|23012025|23012025|441,95|2|0|0|369,6|0|0|0|0|369,6|44,35|581,61|60,34|12,01|||||
|C190|070|6910|12|441,95|369,6|44,35|581,61|60,34|60,34|12,01||
|C100|1|0|SA10201080501|55|00|001|526|31250102120411000308550010000005261663131232|23012025|23012025|1408,52|1|0|0|1206,66|0|0|0|0|1206,66|144,8|1822,63|197,64|4,22|||||
|C190|000|6102|12|119,76|119,76|14,37|0|0|0|0||
|C190|010|6403|12|1288,76|1086,9|130,43|1822,63|197,64|0|4,22||
|C100|1|0|SA10201080301|55|00|001|527|31250102120411000308550010000005271776785189|23012025|23012025|1805,28|1|0|0|1553,46|0|0|0|0|1553,46|186,41|2232,18|245,3|6,52|||||
|C190|000|6102|12|249,36|249,36|29,92|0|0|0|0||
|C190|010|6403|12|1555,92|1304,1|156,49|2232,18|245,3|0|6,52||
|C100|1|0|SA10201219501|55|00|001|528|31250102120411000308550010000005281544572337|23012025|23012025|1276,75|1|0|0|1072,62|0|0|0|0|1072,62|128,71|1849,14|204,13|0|||||
|C190|010|6403|12|833,34|702,06|84,24|1197,32|131,28|0|0||
|C190|070|6403|12|443,41|370,56|44,47|651,82|72,85|72,85|0||
|C100|1|0|SA10201080301|55|00|001|529|31250102120411000308550010000005291335054624|23012025|23012025|324,04|2|0|0|273,6|0|0|0|0|273,6|32,83|462,63|50,44|0|||||
|C190|010|6910|12|324,04|273,6|32,83|462,63|50,44|0|0||
|C100|1|0|SA10200576201|55|00|001|530|31250102120411000308550010000005301702736902|23012025|23012025|4392,43|1|0|0|3510|0|0|0|0|3510|421,2|5925,58|882,43|0|||||
|C190|010|6403|12|4392,43|3510|421,2|5925,58|882,43|0|0||
|C100|1|0|SA10201206101|55|00|001|531|31250102120411000308550010000005311126462302|23012025|23012025|8895,11|1|0|0|7728,28|0|0|0|0|7728,28|927,39|10359,09|1138,53|28,3|||||
|C190|000|6102|12|1677,44|1677,44|201,29|0|0|0|0||
|C190|010|6403|12|7217,67|6050,84|726,1|10359,09|1138,53|0|28,3||
|C100|1|0|SA10201080201|55|00|001|532|31250102120411000308550010000005321573341235|23012025|23012025|2158,4|1|0|0|1835,76|0|0|0|0|1835,76|220,29|2908,96|317,69|4,95|||||
|C190|000|6102|12|119,76|119,76|14,37|0|0|0|0||
|C190|070|6403|12|443,42|370,56|44,47|651,82|72,86|72,86|0||
|C190|010|6403|12|1595,22|1345,44|161,45|2257,14|244,83|0|4,95||
|C100|1|0|SA10200060601|55|00|001|533|31250102120411000308550010000005331957801469|23012025|23012025|51831,85|1|0|0|44376|0|0|0|0|44376|5325,12|71005,42|7455,85|0|||||
|C190|010|5403|12|51831,85|44376|5325,12|71005,42|7455,85|0|0||
|C100|1|0|SA10200060601|55|00|001|534|31250102120411000308550010000005341530073357|23012025|23012025|2544,13|2|0|0|2169,6|0|0|0|0|2169,6|260,35|3527,12|374,53|0|||||
|C190|010|5910|12|2544,13|2169,6|260,35|3527,12|374,53|0|0||
|C100|1|0|SA10200685701|55|00|001|535|31250102120411000308550010000005351273015709|23012025|23012025|5324,91|1|0|0|4509,36|0|0|0|0|4509,36|541,12|7424,35|795,26|20,29|||||
|C190|010|5403|12|5324,91|4509,36|541,12|7424,35|795,26|0|20,29||
|C100|1|0|SA10200685701|55|00|001|536|31250102120411000308550010000005361417198071|23012025|23012025|198,69|2|0|0|169,44|0|0|0|0|169,44|20,33|275,46|29,25|0|||||
|C190|010|5910|12|198,69|169,44|20,33|275,46|29,25|0|0||
|C100|1|0|SA10200126801|55|00|001|537|31250102120411000308550010000005371849167478|23012025|23012025|20739,87|1|0|0|17000,94|0|0|0|0|17000,94|2040,11|30305,91|3709,89|29,04|||||
|C190|010|5403|12|20739,87|17000,94|2040,11|30305,91|3709,89|0|29,04||
|C100|1|0|SA10200126801|55|00|001|538|31250102120411000308550010000005381486663700|23012025|23012025|1122,68|2|0|0|936|0|0|0|0|936|112,32|1661,12|186,68|0|||||
|C190|010|5910|12|1122,68|936|112,32|1661,12|186,68|0|0||
|C100|1|0|SA10201438701|55|00|001|539|31250102120411000308550010000005391627187973|23012025|23012025|659,08|1|0|0|603|0|0|0|0|603|72,36|506,53|51,79|4,29|||||
|C190|000|6102|12|274,8|274,8|32,98|0|0|0|0||
