|0000|018|0|01122024|31122024|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS LTDA|51860482000190||MG|0046936380050|3102605|065698||B|0|
|0001|0|
|0005|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS|37795000|R TIRADENTES|877||VILA BUZATO|3537315141||contabilidade@centrodefabricacao.com.br|
|0100|ISMAEL DO NASCIMENTO JUNIOR|26947032830|12901937|11497110000127||||||1140332865||giovanna@nascel.com.br||
|0150|000002359448171|COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG|1058|17281106000103||0620001390014|3106200||R MAR DE ESPANHA|525||SANTO ANTONIO|
|C170|19|PRD00148||2,00000|PA|78,92|0,00|0|000|6101|11|78,92|12,00|9,47|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|20|PRD00146||2,00000|PA|78,92|0,00|0|000|6101|11|78,92|12,00|9,47|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|21|PRD00104||1,00000|PA|37,50|0,00|0|000|6101|11|37,50|12,00|4,50|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|6101|12,00|3326,61|3326,61|399,18|0,00|0,00|0,00|0,00||
|C100|1|0||55|02|001|2371|31241251860482000190550010000023711633266039|||||||||||||||||||||
|C100|1|0|000002448440542|55|00|001|2369|31241251860482000190550010000023691103984432|17122024|17122024|7223,94|1|0,00|0,00|7223,94|9|0,00|0,00|0,00|7223,94|866,87|0,00|0,00|0,00|1,49|6,86|0,00|0,00|
|C110|000120|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00348||20,00000|PA|1467,00|0,00|0|000|6101|11|1467,00|12,00|176,04|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00084||1,00000|PA|73,35|0,00|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00349||6,00000|PA|440,10|0,00|0|000|6101|11|440,10|12,00|52,81|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00350||5,00000|PA|366,75|0,00|0|000|6101|11|366,75|12,00|44,01|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00351||18,00000|PA|1320,30|0,00|0|000|6101|11|1320,30|12,00|158,44|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00030||1,00000|PA|103,68|0,00|0|000|6101|11|103,68|12,00|12,44|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00062||2,00000|PA|146,70|0,00|0|000|6101|11|146,70|12,00|17,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00352||6,00000|PA|440,10|0,00|0|000|6101|11|440,10|12,00|52,81|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00353||2,00000|PA|146,70|0,00|0|000|6101|11|146,70|12,00|17,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|10|PRD00362||1,00000|PA|103,68|0,00|0|000|6101|11|103,68|12,00|12,44|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|11|PRD00101||1,00000|PA|228,61|0,00|0|000|6101|11|228,61|12,00|27,43|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|228,61|0,6500|0,000|0,0000|1,49|01|228,61|3,0000|0,000|0,0000|6,86||0,00|
|C170|12|PRD00363||1,00000|PA|85,02|0,00|0|000|6101|11|85,02|12,00|10,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00052||3,00000|PA|243,33|0,00|0|000|6101|11|243,33|12,00|29,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|14|PRD00245||2,00000|PA|162,22|0,00|0|000|6101|11|162,22|12,00|19,47|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|15|PRD00192||3,00000|PA|254,31|0,00|0|000|6101|11|254,31|12,00|30,52|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|16|PRD00072||6,00000|PA|378,72|0,00|0|000|6101|11|378,72|12,00|45,45|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|17|PRD00163||1,00000|PA|63,12|0,00|0|000|6101|11|63,12|12,00|7,57|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|18|PRD00032||2,00000|PA|126,24|0,00|0|000|6101|11|126,24|12,00|15,15|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|19|PRD00025||5,00000|PA|371,65|0,00|0|000|6101|11|371,65|12,00|44,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|20|PRD00021||1,00000|PA|76,94|0,00|0|000|6101|11|76,94|12,00|9,23|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|21|PRD00144||4,00000|PA|157,84|0,00|0|000|6101|11|157,84|12,00|18,94|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|22|PRD00148||4,00000|PA|157,84|0,00|0|000|6101|11|157,84|12,00|18,94|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|23|PRD00146||4,00000|PA|157,84|0,00|0|000|6101|11|157,84|12,00|18,94|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|24|PRD00063||1,00000|PA|28,00|0,00|0|000|6101|11|28,00|12,00|3,36|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|25|PRD00104||1,00000|PA|37,50|0,00|0|000|6101|11|37,50|12,00|4,50|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|26|PRD00093||1,00000|PA|28,80|0,00|0|000|6101|11|28,80|12,00|3,46|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|27|PRD00094||1,00000|PA|28,80|0,00|0|000|6101|11|28,80|12,00|3,46|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|28|PRD00009||1,00000|PA|28,80|0,00|0|000|6101|11|28,80|12,00|3,46|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|6101|12,00|7223,94|7223,94|866,87|0,00|0,00|0,00|0,00||
|C100|1|0|000002448440542|55|00|001|2370|31241251860482000190550010000023701184024176|17122024|17122024|66,50|1|0,00|0,00|66,50|9|0,00|0,00|0,00|66,50|5,40|0,00|0,00|0,00|0,29|1,36|0,00|0,00|
|C170|1|PRD00206||1,00000|AM|27,50|0,00|0|000|6102|11|27,50|12,00|3,30|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|27,50|0,6500|0,000|0,0000|0,18|01|27,50|3,0000|0,000|0,0000|0,83||0,00|
|C170|2|PRD00125||1,00000|AM|21,50|0,00|0|000|6102|11|21,50|0,00|0,00|0,00|0,00|0,00|0|53||0,00|0,00|0,00|99|0,00|0,0000|0,000|0,0000|0,00|99|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00130||1,00000|AM|17,50|0,00|0|000|6102|11|17,50|12,00|2,10|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|17,50|0,6500|0,000|0,0000|0,11|01|17,50|3,0000|0,000|0,0000|0,53||0,00|
|C190|000|6102|0,00|21,50|21,50|0,00|0,00|0,00|0,00|0,00||
|C190|000|6102|12,00|45,00|45,00|5,40|0,00|0,00|0,00|0,00||
|C100|1|0|000002448440542|55|00|001|2373|31241251860482000190550010000023731670822629|17122024|17122024|110,00|1|0,00|0,00|110,00|9|0,00|0,00|0,00|110,00|13,20|0,00|0,00|0,00|0,72|3,30|0,00|0,00|
|C170|1|PRD00128||2,00000|AM|55,00|0,00|0|000|6102|11|55,00|12,00|6,60|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|55,00|0,6500|0,000|0,0000|0,36|01|55,00|3,0000|0,000|0,0000|1,65||0,00|
|C170|2|PRD00133||2,00000|AM|55,00|0,00|0|000|6102|11|55,00|12,00|6,60|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|55,00|0,6500|0,000|0,0000|0,36|01|55,00|3,0000|0,000|0,0000|1,65||0,00|
|C190|000|6102|12,00|110,00|110,00|13,20|0,00|0,00|0,00|0,00||
|C100|1|0|000002448587894|55|00|001|2362|31241251860482000190550010000023621118205689|17122024|17122024|7459,49|1|0,00|0,00|7459,49|9|0,00|0,00|0,00|7459,49|895,13|0,00|0,00|0,00|2,97|13,72|0,00|0,00|
|C110|000113|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00348||22,00000|PA|1613,70|0,00|0|000|6101|11|1613,70|12,00|193,64|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00349||5,00000|PA|366,75|0,00|0|000|6101|11|366,75|12,00|44,01|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00350||5,00000|PA|366,75|0,00|0|000|6101|11|366,75|12,00|44,01|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00351||16,00000|PA|1173,60|0,00|0|000|6101|11|1173,60|12,00|140,83|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00030||1,00000|PA|103,68|0,00|0|000|6101|11|103,68|12,00|12,44|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00062||1,00000|PA|73,35|0,00|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00352||8,00000|PA|586,80|0,00|0|000|6101|11|586,80|12,00|70,42|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00353||5,00000|PA|366,75|0,00|0|000|6101|11|366,75|12,00|44,01|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00362||1,00000|PA|103,68|0,00|0|000|6101|11|103,68|12,00|12,44|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|10|PRD00101||2,00000|PA|457,22|0,00|0|000|6101|11|457,22|12,00|54,87|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|457,22|0,6500|0,000|0,0000|2,97|01|457,22|3,0000|0,000|0,0000|13,72||0,00|
|C170|11|PRD00363||1,00000|PA|85,02|0,00|0|000|6101|11|85,02|12,00|10,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|12|PRD00052||4,00000|PA|324,44|0,00|0|000|6101|11|324,44|12,00|38,93|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00245||3,00000|PA|243,33|0,00|0|000|6101|11|243,33|12,00|29,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|14|PRD00069||2,00000|PA|137,72|0,00|0|000|6101|11|137,72|12,00|16,53|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|15|PRD00162||1,00000|PA|68,86|0,00|0|000|6101|11|68,86|12,00|8,26|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|16|PRD00031||1,00000|PA|68,86|0,00|0|000|6101|11|68,86|12,00|8,26|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|17|PRD00024||2,00000|PA|189,36|0,00|0|000|6101|11|189,36|12,00|22,72|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|18|PRD00020||2,00000|PA|152,06|0,00|0|000|6101|11|152,06|12,00|18,25|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|19|PRD00088||1,00000|PA|68,86|0,00|0|000|6101|11|68,86|12,00|8,26|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|20|PRD00144||3,00000|PA|118,38|0,00|0|000|6101|11|118,38|12,00|14,21|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|21|PRD00148||6,00000|PA|236,76|0,00|0|000|6101|11|236,76|12,00|28,41|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|22|PRD00146||6,00000|PA|236,76|0,00|0|000|6101|11|236,76|12,00|28,41|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|23|PRD00076||2,00000|PA|78,24|0,00|0|000|6101|11|78,24|12,00|9,39|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|24|PRD00078||2,00000|PA|78,24|0,00|0|000|6101|11|78,24|12,00|9,39|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|25|PRD00068||2,00000|PA|104,32|0,00|0|000|6101|11|104,32|12,00|12,52|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|26|PRD00063||2,00000|PA|56,00|0,00|0|000|6101|11|56,00|12,00|6,72|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|6101|12,00|7459,49|7459,49|895,13|0,00|0,00|0,00|0,00||
|C100|1|0|000002448587894|55|00|001|2363|31241251860482000190550010000023631697532927|17122024|17122024|1190,20|1|0,00|0,00|1190,20|9|0,00|0,00|0,00|1190,20|142,81|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|C110|000114|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00348||4,00000|PA|293,40|0,00|0|000|6101|11|293,40|12,00|35,21|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00349||1,00000|PA|73,35|0,00|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00351||4,00000|PA|293,40|0,00|0|000|6101|11|293,40|12,00|35,21|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00352||2,00000|PA|146,70|0,00|0|000|6101|11|146,70|12,00|17,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00353||1,00000|PA|73,35|0,00|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00052||1,00000|PA|81,11|0,00|0|000|6101|11|81,11|12,00|9,73|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00245||1,00000|PA|81,11|0,00|0|000|6101|11|81,11|12,00|9,73|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00146||2,00000|PA|78,92|0,00|0|000|6101|11|78,92|12,00|9,47|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00069||1,00000|PA|68,86|0,00|0|000|6101|11|68,86|12,00|8,26|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|6101|12,00|1190,20|1190,20|142,81|0,00|0,00|0,00|0,00||
|C100|1|0|000002448590082|55|00|001|2374|31241251860482000190550010000023741598668794|17122024|17122024|718,37|0|54,05|0,00|772,42|9|0,00|0,00|0,00|772,42|92,68|0,00|0,00|0,00|0,18|0,83|0,00|0,00|
|C110|000122|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00348||1,00000|PA|73,35|5,13|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00084||1,00000|PA|73,35|5,13|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00350||1,00000|PA|73,35|5,13|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00351||5,00000|PA|366,75|25,67|0|000|6101|11|366,75|12,00|44,01|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00352||1,00000|PA|73,35|5,13|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00192||1,00000|PA|84,77|5,93|0|000|6101|11|84,77|12,00|10,17|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00127||1,00000|AM|27,50|1,93|0|000|6102|11|27,50|12,00|3,30|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|27,50|0,6500|0,000|0,0000|0,18|01|27,50|3,0000|0,000|0,0000|0,83||0,00|
|C190|000|6101|12,00|692,80|744,92|89,38|0,00|0,00|0,00|0,00||
|C190|000|6102|12,00|25,57|27,50|3,30|0,00|0,00|0,00|0,00||
|C100|1|0||55|02|001|2361|31241251860482000190550010000023611644166786|||||||||||||||||||||
|C100|1|0|000002448744914|55|00|001|2390|31241251860482000190550010000023901550157254|18122024|18122024|10680,67|1|0,00|0,00|10680,67|9|0,00|0,00|0,00|10680,67|1281,66|0,00|0,00|0,00|2,97|13,72|0,00|0,00|
|C110|000142|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00348||30,00000|PA|2200,50|0,00|0|000|6101|11|2200,50|12,00|264,06|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00084||1,00000|PA|73,35|0,00|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00349||5,00000|PA|366,75|0,00|0|000|6101|11|366,75|12,00|44,01|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00350||9,00000|PA|660,15|0,00|0|000|6101|11|660,15|12,00|79,22|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00351||22,00000|PA|1613,70|0,00|0|000|6101|11|1613,70|12,00|193,64|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00030||1,00000|PA|103,68|0,00|0|000|6101|11|103,68|12,00|12,44|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00062||1,00000|PA|73,35|0,00|0|000|6101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00352||10,00000|PA|733,50|0,00|0|000|6101|11|733,50|12,00|88,02|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00353||2,00000|PA|146,70|0,00|0|000|6101|11|146,70|12,00|17,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|10|PRD00362||1,00000|PA|103,68|0,00|0|000|6101|11|103,68|12,00|12,44|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|11|PRD00101||2,00000|PA|457,22|0,00|0|000|6101|11|457,22|12,00|54,87|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|457,22|0,6500|0,000|0,0000|2,97|01|457,22|3,0000|0,000|0,0000|13,72||0,00|
|C170|12|PRD00363||2,00000|PA|170,04|0,00|0|000|6101|11|170,04|12,00|20,40|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00103||2,00000|PA|73,08|0,00|0|000|6101|11|73,08|12,00|8,77|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
